"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"268","Muslim_Kazakhstan2","Kazakhstan","KAZ",121,"KZK","Muslim Group (Kazakhstan)","Police Forces of Kazakhstan (2019-)",NA,"Unidentified Armed Group (Kazakhstan)","Muslim Group (Kazakhstan)","7001975","KAZ164","164","Arrest",2019,2019-07-18,"NA","Qyzylorda","Qyzylorda","NA","Kyzylorda","44.85","65.5","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 18 July 2019, a two-days special operation was held in Shymkent, Kyzylorda and Almaty against activities of criminal gangs, organizing large scale smuggling of weapons; some of them were reportedly also followers of radical Islamist religious movements. Various weapons were seized. The exact number of arrested individuals was not revealed.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"ACLED",0,2,3,"13","NA",0,0,0,"194","381.34","0.50873236499999996","7.9865730000000003E-3","-0.29351063199999999",6369.845625,"0","1788","39",0,1,0,"61.6","4.5999999999999996","7.6","8.1","5.6","3.6","3.6","8.5","3.4","6.7","3.9","2.4","3.6","0.23499999999999999","0.5","-8.6999999999999994E-2","-0.36899999999999999","NA","NA","0","0","0.66666666666666696",8.75933051357867,NA,NA,NA
"269","Muslim_Kazakhstan3","Kazakhstan","KAZ",121,"KZK","Muslim Group (Kazakhstan)","Police Forces of Kazakhstan (2019-)",NA,"Unidentified Armed Group (Kazakhstan)","Muslim Group (Kazakhstan)","7001976","KAZ163","163","Arrest",2019,2019-07-18,"NA","Shymkent","Shymkent","NA","Shymkent","423144","695901","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 18 July 2019, a two-days special operation was held in Shymkent, Kyzylorda and Almaty against activities of criminal gangs, organizing large scale smuggling of weapons; some of them were reportedly also followers of radical Islamist religious movements. Various weapons were seized. The exact number of arrested individuals was not revealed.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"ACLED",0,2,3,"13","NA",0,0,0,"194","381.34","0.50873236499999996","7.9865730000000003E-3","-0.29351063199999999",6369.845625,"0","1788","39",0,1,0,"61.6","4.5999999999999996","7.6","8.1","5.6","3.6","3.6","8.5","3.4","6.7","3.9","2.4","3.6","0.23499999999999999","0.5","-8.6999999999999994E-2","-0.36899999999999999","NA","NA","0","0","0.66666666666666696",8.75933051357867,NA,NA,NA
"270","Muslim_Malay1","Malaysia","MYS",177,"MAL","Muslim Group (Malaysia)","Police Forces of Malaysia (2020-)",NA,"Civilians (Malaysia)","Muslim Group (Malaysia)","7078467","MYS481","481","Arrest",2019,2019-04-28,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","Leader arrest (Muhammad Zamri Vinoth Kalimuthu)",NA,NA,1,"cleric",0,"0",0,"1",1,"Muhammad Zamri Vinoth Kalimuthu",0,0,0,0,"1",0,NA,NA,0,5,5,"4","NA",0,0,0,"NA","NA","NA","NA","NA",8180.051951,"0","1602","354",0,0,0,"60.5","5.8","6.8","6","3.1","4.5","5.0999999999999996","6.9","3.6","7.4","4.7","3.4","3.2","0.44600000000000001","0.52200000000000002","0.254","0.75","0.60699999999999998","NA","0","0","1",9.00945378055462,32804.02,0.000335324755929304,4
"271","Muslim_Malay2","Malaysia","MYS",177,"MAL","Muslim Group (Malaysia)","Police Forces of Malaysia (2018-2020)",NA,"Civilians (Malaysia)","Muslim Group (Malaysia)","7005598","MYS317","317","Arrest",2020,2020-04-28,"NA","Perlis","Arau","NA","Arau","64067","1002215","NA",0,"FS","NA","NA","No ACLED events found","Search ACLED actors2 for cultural-non-organized","On 28 April 2019, an independent preacher Muhammad Zamri Vinoth Kalimuthu was arrested by cops in Arau, Perlis, after several police reports were lodged against him for allegedly insulting Hinduism. A total of 867 reports have been lodged nationwide against the preacher.",1,"cleric",0,"0",0,"0",1,"NA",0,0,0,0,"1",0,NA,"Muslim_Malay_1.pdf",0,4,4,"12","NA",0,0,0,"NA","NA","NA","NA","NA",8180.051951,"0","1236","720",0,0,0,"57.561895530000001","5.6618955250000003","6.8","5.7","2.8","4.2","4.8","6.6","3.3","7.1","4.4000000000000004","3.3","2.9","0.4","0.52200000000000002","0.55700000000000005","0.75","0.60699999999999998","NA","0","0","1",9.00945378055462,33199.993,0.0000301204882784162,1
"272","Muslim_Malay3","Malaysia","MYS",177,"MAL","Muslim Group (Malaysia)","Police Forces of Malaysia (2020-)",NA,"Civilians (Malaysia)","Muslim Group (Malaysia)","7078467","MYS481","481","Arrest",2020,2020-04-28,"NA",NA,NA,NA,NA,"NA","NA","NA",0,"FS",NA,"NA","No info about arrest",NA,"On 28 April 2020, Malaysian police forces arrested 238 members of an Islamic organization DPEIN (Dewan Perkasa Ekonomi Islam Nusantara) at a camp in Hulu Rening, Batang Kali, Selangor, for violating the Movement Control Order. The Malaysian government imposed MCO since 18 March 2020 to curb the spread of COVID-19 (coronavirus).",0,NA,0,"0",0,"1",0,NA,1,1,1,1,"238",0,NA,NA,0,4,4,"12","NA",0,0,0,"NA","NA","NA","NA","NA",8180.051951,"0","1236","720",0,0,0,"57.561895530000001","5.6618955250000003","6.8","5.7","2.8","4.2","4.8","6.6","3.3","7.1","4.4000000000000004","3.3","2.9","0.4","0.52200000000000002","0.55700000000000005","0.75","0.60699999999999998","NA","0","0","1",9.00945378055462,33199.993,0.0000301204882784162,1
"273","Muslim_Myanm1","Myanmar","MMR",10,"MYA","Muslim Group (Myanmar)","Police Forces of Myanmar (2016-) Border Guard Police",NA,"Civilians (Myanmar)","Muslim Group (Myanmar)","6361076","MMR8306","8306","Arrest",2019,2019-07-07,"1574179240","Rakhine","Maungdaw","Maungdaw","Myin Hlut","206314","925021","NA",0,"FS","NA","NA","Mass arrest (63)",NA,"On 7 July 2019, in Maungdaw Township, in Rakhine State, the Border Guard Police detained 60 Muslims in a boat near Myin Hlut Jetty in the township. Those detained had paid 1,700,000 MMK to the boatmen who promised to send them to Malaysian waters.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"60",0,NA,"Muslim_Myanm_3.pdf",7,17,22,"1","NA",0,0,0,"NA","NA","NA","NA","NA",1242.440203,"0","490","1337",0,0,1,"94.3","8.6999999999999993","8","9.8000000000000007","5.3","7.1","6.9","8.3000000000000007","8.3000000000000007","9.3000000000000007","5.8","9.1","7.7","0.433","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0.31818181818181801","0.41176470588235298","0.77272727272727304",7.12483263045452,53040.212,0.00245097059566806,67
"274","Muslim_Pak1","Pakistan","PAK",29,"PAK","Muslim Group (Pakistan)","Police Forces of Pakistan (2018-)",NA,"Civilians (Pakistan)","Muslim Group (Pakistan)","6231293","PAK45566","45566","Arrest",2018,2018-11-03,"NA","Federal Capital Territory","Islamabad","Islamabad","Islamabad","337214","730432","NA",0,"FS","NA","NA",NA,"Search ACLED actors2 for cultural-non-organized","Arrests: Islamabad police cracked down on demonstrators following 3 days (Oct 31-Nov 2) of violent demonstration against the acquittal of Christian woman Aasia Bibi from blasphemy charges. As reported on Nov 6, FIRs were registered against 700 people, over 100 people were arrested, and 26 were remanded.",0,"0",1,"1",1,"0",0,"NA",1,1,1,1,"100",0,NA,"NA",7,19,29,"1","41",7,7,7,"35.75","123.74250000000001","0.28890639800000001","1.9670480000000001E-2","-0.53924284",1468.730795,"1","1804","101",0,0,1,"96.338060060000004","8.8000000000000007","8.9","9.6999999999999993","6.6","6.2","7.105321494","7.8","7.9327385619999999","7.7","8.1","8.4","9.1","0.39700000000000002","-1.4179999999999999","-0.71899999999999997","-0.32600000000000001","0.748","22494","0.24137931034482801","0.36842105263157898","0.65517241379310298",7.2921539020623,219731.479,0.00132889470971066,13
"275","Muslim_Russia1","Russia","RUS",11,"RUS","Muslim Group (Russia)","Police Forces of Russia (2000-)",NA,"Civilians (Russia)","Muslim Group (Russia)","5536163","RUS1402","1402","Arrest",2018,2018-10-12,"NA","Moscow Oblast","Mytishchi",NA,"Mytishchi","559116","377307","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 12 October 2018, law enforcement officers detained for a few hours about 100 persons as they were coming out of the mosque in Mytishchi.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"100",0,NA,"NA",3,8,18,"3","NA",0,0,0,"18.5","68.09","0.27169922200000002","3.1691639999999999E-3","-0.56591160500000004",8573.213382,"0","1983","208",0,0,1,"77.165456590000005","8.6","8.1","8.5","4.9000000000000004","5.9","3.7","8.4654565940000008","3.9","9.1999999999999993","4.7","5.5","5.7","0.27","0.77300000000000002","-0.34899999999999998","-0.377","1.677","44875","0.16666666666666699","0.375","0.44444444444444398",9.0563978983725,NA,NA,NA
"276","Muslim_Syria1","Syria","SYR",97,"SYR","Muslim Group (Syria)","Military Forces of Syria (2000-) State Security",NA,"Civilians (Syria)","Muslim Group (Syria)","7076498","SYR59284","59284","Arrest",2019,2019-04-08,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","No info about arrest","Search ACLED actors2 for cultural-non-organized",NA,0,"0",0,"NA",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"NA",76,207,385,"1","180",0,0,0,"175000","434","403.22580649999998","25.133514099999999","2.6055483189999999",1604.335171,"1","779","1770",0,0,1,"111.5","9.8000000000000007","9.9","10","8.8000000000000007","7.5","8.4","9.9","9.4","10","7.9","10","10","0.13800000000000001","9.5000000000000001E-2","-1.31","-1.8169999999999999","-0.498","NA","0.197402597402597","0.36714975845410602","0.53766233766233795",7.38046472607378,NA,NA,NA
"277","Muslim_Syria2","Syria","SYR",97,"SYR","Muslim Group (Syria)","Military Forces of Syria (2000-)",NA,"1","Civilians (Syria)","7926916","SYR90273","90273","Arrest",2021,2021-04-25,"NA","Deir ez Zor","Deir ez Zor","Deir ez Zor","Deir-ez-Zor","353.31900000000002","401.46100000000001","NA",0,"FS","NA","NA","No evidence for backlash",NA,"On 25 April 2021, regime forces arrested 8 imams in Al Mayadin and Deir-ez-Zor cities for reportedly not encouraging mosque goers to participate in the upcoming presidential elections.",1,"cleric",0,"0",0,"3",1,"NA",0,0,0,0,"8",0,NA,"ACLED",0,0,0,"51","X",0,0,0,"NA","NA","NA","NA","NA",1604.335171,"0","31","2518",1,0,1,"110.7","9.6","9.9","9.6999999999999993","9.6","7.1","8.1999999999999993","10","9.6","9.6999999999999993","7.6","9.6999999999999993","10","NA","NA","NA","NA","NA","NA","NA","NA","NA",7.38046472607378,NA,NA,NA
"278","Muslim_Syria3","Syria","SYR",97,"SYR","Sunni Muslim Group (Syria)","Military Forces of Syria (2000-)",NA,"1","Civilians (Syria)","7926906","SYR90272","90272","Arrest",2021,2021-04-25,"NA","Deir ez Zor","Al Mayadin","Al Mayadin","Al Mayadin","350.24799999999999","40.427999999999997","NA",0,"FS","NA","NA","No evidence for backlash",NA,"On 25 April 2021, regime forces arrested 8 imams in Deir-ez-Zor and Al Mayadin cities for reportedly not encouraging mosque goers to participate in the upcoming presidential elections.",1,"cleric",0,"0",0,"3",1,"NA",0,0,0,0,"8",0,NA,"ACLED",0,0,0,"51","X",0,0,0,"NA","NA","NA","NA","NA",1604.335171,"0","31","2518",1,0,1,"110.7","9.6","9.9","9.6999999999999993","9.6","7.1","8.1999999999999993","10","9.6","9.6999999999999993","7.6","9.6999999999999993","10","NA","NA","NA","NA","NA","NA","NA","NA","NA",7.38046472607378,NA,NA,NA
"279","Muslim_Tajik1","Tajikistan","TJK",133,"TAJ","Muslim Group (Tajikistan)","Police Forces of Tajikistan (1994-)",NA,"Civilians (Tajikistan)","Muslim Group (Tajikistan)","6760309","TJK71","71","Arrest",2018,2018-01-20,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","No evidence for backlash",NA,"As reported on 20 January 2020, over the previous two weeks a total of 70 people were detained on the suspicion of membership in the Muslim Brotherhood. Teachers, governmental employees, writers, students were reported to be among them. The exact locations of the arrests are unclear, but the media reports mention the arrests took place in different locations across the country, with the majority most likely in Dushanbe.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"NA",0,2,2,"13","NA",0,0,0,"10.31","8.8260000000000005","1.1681395880000001","0.13299813199999999","6.7494741999999996E-2",878.3127761,"0","995","1536",0,0,0,"79.502037630000004","6.4","8.4","7.1","7","4.5","6.1","9.0905382840000009","5.3","8.3000000000000007","7.6","4.1114684309999996","5.6000309149999996","0.17","-0.34499999999999997","-1.2949999999999999","-1.2509999999999999","-0.32500000000000001","44659","0","0","1",6.77800276721372,9128.132,0.000985962954961651,1
"280","Muslim_Tajik3","Tajikistan","XXX",133,"TAJ","Muslim Group (Tajikistan)","Police Forces of Tajikistan (1994-)",NA,"Civilians (Tajikistan)","Muslim Group (Tajikistan)","6760309","TJK71","71","Arrest",2020,2020-01-20,"NA",NA,NA,NA,NA,"NA","NA","NA",0,"FS",NA,"NA","No evidence for backlash",NA,NA,1,"political elite",0,"NA",0,"0",0,"NA",0,0,0,0,"NA",0,NA,NA,0,2,2,"18",NA,0,0,0,"14","9.6940000000000008","1.4441922840000001","0.16442801700000001","0.15962502000000001",878.3127761,"0","265","2266",0,0,0,"75.505153919999998","6.0310202779999997","8.4","6.5","6.4","4.2","5.7","9.0182961600000002","4.9494419629999999","8.3242261200000005","7","3.8","5.1821693949999998","0.17699999999999999","-0.13900000000000001","-2.004","-1.2509999999999999","-0.51800000000000002","NA","0","0","1",6.77800276721372,NA,NA,NA
"281","Muslim_Tajik4","Tajikistan","TJK",133,"TAJ","Muslim Group (Tajikistan)","Police Forces of Tajikistan (1994-)",NA,"Civilians (Tajikistan)","Muslim Group (Tajikistan)","6767439","TJK72","72","Arrest",2020,2020-01-28,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","No evidence for backlash",NA,"As reported on 28 January 2020, over the previous week, the arrests of more people that are suspected of membership in Muslim Brotherhood continued in Tajikistan. The number of arrested people has increased from 27 to at least 113. Teachers, governmental employees, writers, students were claimed to be among the detained. The exact locations are not clear but the media reports mention the arrests took place in different locations in the country, with the majority of the detained being in Dushanbe. The report specifically emphasizes the arrests of the relatives of the prominent religious leaders of Tajikistan, who have lately been under the close attention and control of the Tajik government, due to their important role in the Tajik society.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"113",0,NA,"Muslim_Tajikist_1.pdf",1,3,3,"8","NA",0,0,0,"14","9.6940000000000008","1.4441922840000001","0.16442801700000001","0.15962502000000001",878.3127761,"0","257","2274",0,0,0,"75.505153919999998","6.0310202779999997","8.4","6.5","6.4","4.2","5.7","9.0182961600000002","4.9494419629999999","8.3242261200000005","7","3.8","5.1821693949999998","0.17699999999999999","-0.13900000000000001","-2.004","-1.2509999999999999","-0.51800000000000002","NA","0.33333333333333298","0.33333333333333298","1",6.77800276721372,NA,NA,NA
"282","Muslim_Turkmen1","Turkmenistan","TKM",136,"TKM","Muslim Group (Turkmenistan)","Police Forces of Turkmenistan (2006-)",NA,"Civilians (Turkmenistan)","Muslim Group (Turkmenistan)","7584481","TKM40","40","Arrest",2021,2021-01-25,"NA","Lebap",NA,NA,"Turkmenabat","390732","635786","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Around 25 January 2021 (week of), in Lebap region the police detained dozens of bearded men on suspicion of involvement in Wahabi sect. They were questioned in the police station and had to shave their beards before being released. [coded to Turkmenabat with GP2]",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"12",0,NA,NA,0,0,0,"166","NA",0,0,0,"NA","NA","NA","NA","NA",3394.660822,"0","1113","1443",0,0,0,"68.2","5.0999999999999996","7.8","5.6","4.9000000000000004","6","4.5","9.8000000000000007","4.7","8.6","5.4","2.9","2.9","NA","NA","NA","NA","NA","NA","NA","NA","NA",8.12995912984731,NA,NA,NA
"283","Oromo_Ethiopia1","Ethiopia","ETH",38,"ETH","Oromo Ethnic Group (Ethiopia)","Military Forces of Ethiopia (1991-2018)","NA","Civilians (Ethiopia)","Oromo Ethnic Group (Ethiopia)","7679514","ETH2708","2708","Arrest",2016,2016-02-18,"1613075983","Oromia","East Wellega","Amuru","Amuru","99833","369667","NA",0,"FS",NA,"NA","No info about arrest",NA,"Arrests: Soldiers conducted mass arrests in Amuru following a day of protests against the government agenda.",0,"0",1,"0",1,"0",0,"NA",1,1,1,1,"NA",0,NA,"ACLED",4,9,18,"1","NA",0,0,0,"440","NA","NA","NA","NA",520.9992301,"0","980","270",0,0,1,"97.2","8.1","8.3000000000000007","8.6","6.7","6.7","7.3","7.7","8.3000000000000007","8.5","9.3000000000000007","9.5","8.1999999999999993","0.22600000000000001","0.55300000000000005","9.9000000000000005E-2","-0.69399999999999995","-1.4219999999999999","44658","0.22222222222222199","0.44444444444444398","0.5",6.25574856401715,105293.228,0.00714195978491608,3
"284","Oromo_Ethiopia10","Ethiopia","ETH",38,"ETH","Oromo Ethnic Group (Ethiopia)","Police Forces of Ethiopia (1995-2018)",NA,"Civilians (Ethiopia)","OFC: Oromo Federalist Congress","7276177","ETH4307","4307","Arrest",2018,2018-02-24,"1604354642","Oromia","East Wellega","Wayu Tuka","Gute","90319","366679","53006000",0,"FS","NA","NA","No ACLED events in 7 day period",NA,"Arrests: Security forces arrest 'thousands' of OFC supporters who had gathered to 'welcome home' a number of recently released political prisoners.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"1000",0,NA,"ACLED",6,17,20,"2","NA",0,0,0,"606","NA","NA","NA","NA",561.9815619,"0","243","1007",0,0,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0.3","0.35294117647058798","0.85",6.33146904134838,111129.438,0.00514715101861669,2
"285","Oromo_Ethiopia12","Ethiopia","ETH",38,"ETH","Oromo Ethnic Group (Ethiopia)","Military Forces of Ethiopia (2018-)",NA,"Civilians (Ethiopia)","OPDO: Oromo Peoples Democratic Organization","6410562","ETH4405","4405","Arrest",2018,2018-04-16,"1575999998","Oromia","Jimma","Goma","Agaro","7.85","36.65","53006000",0,"FS","NA","NA","No ACLED events in 7 day period","""Seach ACLED arrests global for """"ethnic"""" 2018-2020""","Arrests: On 16 April (date unclear), in Jimma zone, more than 50 people were arrested. 20 of them including one OPDO official were from Goma Agaro woreda, more than 5 people from Kersa Serbo, more than 9 people from Seka Chokorsa, 5 people from Limu Saka, 10 people from Limu Kosa and more than 9 people from Manna Yebu.",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"50",0,NA,"ACLED",13,29,54,"1","20",0,0,0,"605","27.4679","22.025710010000001","3.919294067","1.342929917",561.9815619,"0","192","1058",0,0,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0.240740740740741","0.44827586206896602","0.53703703703703698",6.33146904134838,111129.438,0.00514715101861669,2
"286","Oromo_Ethiopia13","Ethiopia","ETH",38,"ETH","Oromo Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-) Liyu Police",NA,"Civilians (Ethiopia)","Oromo Ethnic Group (Ethiopia)","6410479","ETH4558","4558","Arrest",2018,2018-05-30,"1575999997","Oromia","East Harerghe","Chinaksen","Chinaksen","95076","426068","53006000",0,"FS","NA","NA","ACLED events 8 and 9 days after arrest",NA,"Arrests: on 30 May, in East Hararge zone, Chinanksan woreda, Liyu Police paramilitaries arrested more than 80 Oromo people.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"80",0,NA,"ACLED",9,18,36,"1","NA",0,0,0,"600","27.598800000000001","21.740075659999999","3.8684677810000001","1.337261051",561.9815619,"0","148","1102",0,0,0,"99.569097780000007","8.6999999999999993","8.4","8.8000000000000007","6.7","6.8","7.5690977850000003","8.5","8.5","8.6999999999999993","9.5","9","8.4","0.27900000000000003","-0.51900000000000002","0.52100000000000002","-0.747","-1.4219999999999999","19176","0.25","0.5","0.5",6.33146904134838,111129.438,0.00514715101861669,2
